Shape,ObjectCount,Duration,AverageFPS
Box,100,30,59.64
Box,100,30,59.54
Box,200,30,59.91
Box,300,30,59.89
Box,400,30,59.95
Box,500,30,59.89
Box,600,30,59.87
Box,700,30,59.86
Box,800,30,59.94
Box,900,30,59.82
Box,1000,30,58.88
Box,1500,30,59.82
Box,2000,30,59.88
Box,2500,30,59.84
Box,3000,30,59.92
Box,3500,30,59.78
Box,4000,30,59.33
Box,4500,30,59.15
Box,5000,30,58.19
Box,5500,30,49.06
Box,6000,30,35.92
Box,6100,30,35.48
Box,6200,30,33.95
Box,6300,30,29.13
Box,6400,30,30.18
Box,6500,30,25.58
Box,6600,30,27.75
Box,6700,30,26.18
Box,6800,30,25.31
Box,6900,30,24.26
Box,7000,30,22.26
Box,7100,30,19.8
Box,7200,30,20.26
Box,7300,30,17.48
Box,7400,30,16.57
Box,7500,30,13.53
Box,7600,30,14.15
Box,7700,30,13.43
Box,7800,30,12.1
Box,7900,30,11.06
Box,8000,30,8.7
Box,8100,30,9.01
Box,8200,30,6
Box,8300,30,6.35
Box,8400,30,5.36
Box,8500,30,3.24
Box,8600,30,3.95
Box,8700,30,3.3
Box,8800,30,3.27
Box,8900,30,3.18
Box,9000,30,3.12
Box,9100,30,3.56
Box,9200,30,3.26
Box,9300,30,3.17
Box,9400,30,3.17
Box,9500,30,3.2
Box,9600,30,3.14
Box,9700,30,3.13
Box,9800,30,3.17
Box,9900,30,3.13
Box,9999,30,3.13
Box,10000,30,3.19
Box,10500,30,3.11
Box,11000,30,3.12
Box,15000,30,3.08
Box,20000,30,3.08
