Shape,ObjectCount,Duration,AverageFPS
Mesh,100,30,56.01
Mesh,200,30,59.8
Mesh,300,30,59.79
Mesh,400,30,59.75
Mesh,500,30,59.79
Mesh,600,30,59.73
Mesh,700,30,59.8
Mesh,800,30,59.81
Mesh,900,30,59.78
Mesh,1000,30,59.61
Mesh,1500,30,59.49
Mesh,2000,30,58.08
Mesh,2100,30,57.09
Mesh,2200,30,53.79
Mesh,2300,30,47.8
Mesh,2400,30,43.76
Mesh,2500,30,35.26
Mesh,2500,30,34.18
Mesh,2600,30,27.65
Mesh,2700,30,18.58
Mesh,2800,30,8.07
Mesh,2900,30,3.54
Mesh,2900,30,3.83
Mesh,3000,30,3.11
Mesh,3100,30,3.09
Mesh,3200,30,3.08
Mesh,3300,30,3.08
Mesh,3400,30,3.08
Mesh,3500,30,3.07
